label,message,clean_message,has_url,has_email
ham,congrats treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails,congrats treat pendingi am not on mail for __NUMBER__ dayswill mail once thrurespect mother at homecheck mails,False,False
spam,online pharmacy buy drugs online also available levitra cialis and viagra a man s dying is more the survivors affair than his own whoever obeys the gods to him they particularly listen character is who you are when no one is looking if power was an illusion wasn t weakness necessarily one also,online pharmacy buy drugs online also available levitra cialis and viagra a man s dying is more the survivors affair than his own whoever obeys the gods to him they particularly listen character is who you are when no one is looking if power was an illusion wasn t weakness necessarily one also,False,False
ham,incase notice koi na dekha hoaj evry clas md jake ekbar announc kar dena,incase notice koi na dekha hoaj evry clas md jake ekbar announc kar dena,False,False
spam,your chance to be on a reality fantasy show call now  phone  just 20p per min ntt ltd po box  num  croydon cr9 5wb  num  is a national rate call,your chance to be on a reality fantasy show call now phone just 20p per min ntt ltd po box num croydon cr9 5wb num is a national rate call,False,False
spam,livestreamtraders and investment company is giving out the opportunity to work with your mobile phone from home and earn massively you can earn  money  and above here in just  num  hours time of trade kindly click on the link below to contact the manager and get started         vincentromain123  vincentromain123  vincentromain123,livestreamtraders and investment company is giving out the opportunity to work with your mobile phone from home and earn massively you can earn money and above here in just num hours time of trade kindly click on the link below to contact the manager and get started vincentromain123 vincentromain123 vincentromain123,False,False
ham,this should fix it,this should fix it,False,False
spam,from  phone   phone  to  phone   phone  subject spamassassin processing hello this is the mailman project send your message to info mailman project and it will be delivered to the list maintainers list maintainers mailing list url,from phone phone to phone phone subject spamassassin processing hello this is the mailman project send your message to info mailman project and it will be delivered to the list maintainers list maintainers mailing list url,False,False
ham,summer internship jinbaek the answer to the lst question is yes the project list is fine with me and is still valid we are an organization driven by the needs of our internal customers i shall froward your message to the person in ebs hopefully we shall get a positive response vince jinbaek kim on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski enron com cc subject summer internship dr kaminski sorry for the late response it took me some time to coordinate things finally it s almost dont it turned out that from june to august will be best for me for work at enron say june 4 to august 4 but i still need to know several things from your side could you answer following questions first is my suggested working period is ok with you if so let,summer internship jinbaek the answer to the lst question is yes the project list is fine with me and is still valid we are an organization driven by the needs of our internal customers i shall froward your message to the person in ebs hopefully we shall get a positive response vince jinbaek kim on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski enron com cc subject summer internship dr kaminski sorry for the late response it took me some time to coordinate things finally it s almost dont it turned out that from june to august will be best for me for work at enron say june __NUMBER__ to august __NUMBER__ but i still need to know several things from your side could you answer following questions first is my suggested working period is ok with you if so let,False,False
spam,num  free text messages to use as you wish. no obligation. just reply go to collect your free texts.,num free text messages to use as you wish. no obligation. just reply go to collect your free texts.,False,False
ham,hi. [emoji] [emoji] do u want [emoji] to join me with sts later? [emoji] [emoji] meeting them at five. [emoji] [emoji] call u after class.,hi. [emoji] [emoji] do u want [emoji] to join me with sts later? [emoji] [emoji] meeting them at five. [emoji] [emoji] call u after class.,False,False
ham,not much no fights it was a good nite,not much no fights it was a good nite,False,False
ham,morning only i can ok.,morning only i can ok.,False,False
spam,hey guys i am offering an internship at my company if anyone is interested please contact me,hey guys i am offering an internship at my company if anyone is interested please contact me,False,False
spam,delivery status notification failure this is an automatically generated delivery status notification delivery to the following recipients failed info  num   num  com,delivery status notification failure this is an automatically generated delivery status notification delivery to the following recipients failed info num num com,False,False
spam,a href http www healthcom com mailto sales  num  online com emcopiccuubuvbcv,a href http www healthcom com mailto sales num online com emcopiccuubuvbcv,False,False
ham,great so should i send you my account number,great so should i send you my account number,False,False
ham,nikkei and pkoforwarded by leann walton na enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am from darren delage enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm ze 9 to maureen raymond hou ect ect cc subject nikkei and pko this information has been most useful thank you maureen and please keep me informed of any changes in pko policy as we are right at levels were everyone is watching for intervention,nikkei and pkoforwarded by leann walton na enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am from darren delage enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm ze __NUMBER__ to maureen raymond hou ect ect cc subject nikkei and pko this information has been most useful thank you maureen and please keep me informed of any changes in pko policy as we are right at levels were everyone is watching for intervention,False,False
spam,"dear applicant, we are pleased to inform you that the visa application has been approved. please complete the process by following this link  www. visa  confirmation. com","dear applicant, we are pleased to inform you that the visa application has been approved. please complete the process by following this link www. visa confirmation. com",False,False
spam,people who are dating someone you live with send me some good news,people who are dating someone you live with send me some good news,False,False
ham,url url date [emoji] phone [emoji] [emoji] phone [emoji] t [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] scripting languages allow rapid development of game behavior without the pitfalls that await the unwary c programmer using an existing scripting language saves the time and cost of developing a custom language and typically gives you a far more powerful language than you could create on your own python is an excellent choice for a game scripting language because it is powerful easily embedded can seamlessly be extended with c c code,url url date [emoji] phone [emoji] [emoji] phone [emoji] t [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] scripting languages allow rapid development of game behavior without the pitfalls that await the unwary c programmer using an existing scripting language saves the time and cost of developing a custom language and typically gives you a far more powerful language than you could create on your own python is an excellent choice for a game scripting language because it is powerful easily embedded can seamlessly be extended with c c code,False,False
ham,"response is one of d powerful weapon 2 occupy a place in others [emoji] heart [emoji] ... so, always give response 2 who cares 4 u... gud night..swt dreams..take care","response is one of d powerful weapon __NUMBER__ occupy a place in others [emoji] heart [emoji] ... so, always give response __NUMBER__ who cares __NUMBER__ u... gud night..swt dreams..take care",False,False
ham,ard 4 lor,ard __NUMBER__ lor,False,False
ham,is there an award for this?,is there an award for this?,False,False
spam,hello do you want to get movies?,hello do you want to get movies?,False,False
ham,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march [emoji] ish,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march [emoji] ish,False,False
ham,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,False,False
spam,wow im so happy i just received my profit alart now all thanks to mrs kathy murphy,wow im so happy i just received my profit alart now all thanks to mrs kathy murphy,False,False
spam,congratulations! you  je won a 1  year option offering. flip their account to reflect your payment   num  . premium  offers. pdf  claim,congratulations! you je won a __NUMBER__ year option offering. flip their account to reflect your payment num . premium offers. pdf claim,False,False
ham,i can but it will tell quite long cos i havent finish my film yet,i can but it will tell quite long cos i havent finish my film yet,False,False
spam,now u can enjoy love tips picture messages ringtones shivratri special jokes horoscope cricket news suvichar shayari aur bahut kuchh dial  num  free,now u can enjoy love tips picture messages ringtones shivratri special jokes horoscope cricket news suvichar shayari aur bahut kuchh dial num free,False,False
spam,num  of the people are suffering from back pain and other symptoms of chronic pain we want to help you find the information you need about your condition our hope is that this information will help you make informed decisions about your health care if you have any questions or would like to be removed from our mailing list please click here,num of the people are suffering from back pain and other symptoms of chronic pain we want to help you find the information you need about your condition our hope is that this information will help you make informed decisions about your health care if you have any questions or would like to be removed from our mailing list please click here,False,False
spam,ow  num  off on most items at cnm chunmun tc apply,ow num off on most items at cnm chunmun tc apply,False,False
spam,i am sending you 1π! pi is a new digital currency developed by stanford phds with over  num  million members worldwide to claim your pi follow this link and use my username deco001 as your invitation code,i am sending you 1π! pi is a new digital currency developed by stanford phds with over num million members worldwide to claim your pi follow this link and use my username deco001 as your invitation code,False,False
spam,tone club  your subs has now expired 2 re  sub reply monoc 4 monos or polyc 4 polys 1 weekly  150p per week txt stop 2 stop this msg free stream  phone  6,tone club your subs has now expired __NUMBER__ re sub reply monoc __NUMBER__ monos or polyc __NUMBER__ polys __NUMBER__ weekly 150p per week txt stop __NUMBER__ stop this msg free stream phone __NUMBER__,False,False
ham,your brother is a genius,your brother is a genius,False,False
ham,i think i ll ask this question again as i sent on friday afternoon justin hi can anyone point me to a howto on running mailing lists not looking for anything that is package specific but rather something that gives general info on the various email headers and dealing with returned mails errors in transport etc thanks justin irish linux users group ilug url url for un subscription information list maintainer listmaster url,i think i ll ask this question again as i sent on friday afternoon justin hi can anyone point me to a howto on running mailing lists not looking for anything that is package specific but rather something that gives general info on the various email headers and dealing with returned mails errors in transport etc thanks justin irish linux users group ilug url url for un subscription information list maintainer listmaster url,False,False
ham,just committing so i can go home,just committing so i can go home,False,False
spam,this is my music channel telegram subscribe please,this is my music channel telegram subscribe please,False,False
ham,hard but true [emoji] how much you show [emoji] express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ [emoji] [emoji] ¾??ã [emoji] [emoji] ud evening...,hard but true [emoji] how much you show [emoji] express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ [emoji] [emoji] ¾??ã [emoji] [emoji] ud evening...,False,False
spam,you have won your 1 week trip or  money  cash take the offer you are offered call free at  phone  national rate,you have won your __NUMBER__ week trip or money cash take the offer you are offered call free at phone national rate,False,False
ham,good stuff will do,good stuff will do,False,False
spam,do you want to know how  num  has helped? go to http w 3 s eol 7 com i am 5 years old and have been playing it for the past month your games are so entertaining,do you want to know how num has helped? go to http w __NUMBER__ s eol __NUMBER__ com i am __NUMBER__ years old and have been playing it for the past month your games are so entertaining,False,False
ham,s tamarchenko teresa it s ok to hire s tamarchenko as a summer temporary employee we need all the help we can get this summer i assume it will be [emoji] num [emoji] hrs a week as long as ut conforms with all the external and internal regulations vince,s tamarchenko teresa it s ok to hire s tamarchenko as a summer temporary employee we need all the help we can get this summer i assume it will be [emoji] num [emoji] hrs a week as long as ut conforms with all the external and internal regulations vince,False,False
ham,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,False,False
spam,your account has been compromised. please verify your identity to restore access  www. verify  user. com,your account has been compromised. please verify your identity to restore access www. verify user. com,False,False
spam,work on mobile earn  num  per day easy and simple advertising activities call ajit  phone  vertex services,work on mobile earn num per day easy and simple advertising activities call ajit phone vertex services,False,False
spam,"your phone number has been awarded with a brand new 4.  num  iphone, call  phone  from land line. delivery within 28days. t cs apply. cost 10ppm","your phone number has been awarded with a brand new __NUMBER__. num iphone, call phone from land line. delivery within 28days. t cs apply. cost 10ppm",False,False
ham,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up,False,False
ham,"good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea","good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea",False,False
ham,debugo,debugo,False,False
spam,a new password has been set for the account. please log in using this link,a new password has been set for the account. please log in using this link,False,False
ham,thank you dear dr kaminski i enjoyed our discussion this morning it sounds like there is a great deal of overlap between enron business units and my interests i am very much looking forward to meeting you and your colleagues thank you for the invitation to interview with your group sincerely rodney greene work [emoji] phone [emoji] rgreene heliosgroup com home [emoji] phone [emoji] rodneyg interaccess com,thank you dear dr kaminski i enjoyed our discussion this morning it sounds like there is a great deal of overlap between enron business units and my interests i am very much looking forward to meeting you and your colleagues thank you for the invitation to interview with your group sincerely rodney greene work [emoji] phone [emoji] rgreene heliosgroup com home [emoji] phone [emoji] rodneyg interaccess com,False,False
spam,hey guys cheap insta gram and facebook hack available    ,hey guys cheap insta gram and facebook hack available,False,False
spam,𝑰 𝒉𝓾𝒲 received  num   num  from the free cash machine link below,𝑰 𝒉𝓾𝒲 received num num from the free cash machine link below,False,False
ham,ok i am on the way to railway,ok i am on the way to railway,False,False
ham,"hey...great deal...farm tour 9am to 5pm [emoji] money [emoji] [emoji] pax, [emoji] money [emoji] deposit by [emoji] num [emoji] may","hey...great deal...farm tour 9am to 5pm [emoji] money [emoji] [emoji] pax, [emoji] money [emoji] deposit by [emoji] num [emoji] may",False,False
ham,full version darrell thanks a lot i really appreciate it the text is below our usual standards but we are completely swamped with work here vince darrell duffie on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm please respond to darrell duffie to vince j kaminski enron com cc subject full version i ll have a look i haven t much time but can certainly get you a quick reaction at least best darrell x lotus fromdomain ect from vince j kaminski to duffie stanford edu date thu [emoji] num [emoji] aug [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] subject full version mime version 1 0 content disposition inline x uidl 9 fef [emoji] num [emoji] afa 5 d 4 ee 6 co 4 c 9 co 2 df [emoji] num [emoji] b [emoji] num [emoji] x keywordsdarrell grant just alerted me that i sent you only part of the text here is the full chapte,full version darrell thanks a lot i really appreciate it the text is below our usual standards but we are completely swamped with work here vince darrell duffie on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm please respond to darrell duffie to vince j kaminski enron com cc subject full version i ll have a look i haven t much time but can certainly get you a quick reaction at least best darrell x lotus fromdomain ect from vince j kaminski to duffie stanford edu date thu [emoji] num [emoji] aug [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] subject full version mime version __NUMBER__ __NUMBER__ content disposition inline x uidl __NUMBER__ fef [emoji] num [emoji] afa __NUMBER__ d __NUMBER__ ee __NUMBER__ co __NUMBER__ c __NUMBER__ co __NUMBER__ df [emoji] num [emoji] b [emoji] num [emoji] x keywordsdarrell grant just alerted me that i sent you only part of the text here is the full chapte,False,False
spam,hello  seller announces surprise black friday sale  phone   num,hello seller announces surprise black friday sale phone num,False,False
ham,it could work well reach a consensus at the next meeting,it could work well reach a consensus at the next meeting,False,False
spam,each buyer has ready to purchase your stock but cannot proceed until its account is opened. log in contact  www. g  group. de  info,each buyer has ready to purchase your stock but cannot proceed until its account is opened. log in contact www. g group. de info,False,False
ham,from vicky windsor vicky please send me your resume i shall forward it to a number of employees of enron in london with my strongest recommendation i shall send you the list of names the resume will make it easier for me to identify good targets please make sure you will contact me if there is no reaction people here are very busy and as you know things fall through the cracks vince vince vicky windsor on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vkamins enron com cc subject from vicky windsor dear vince how are you well i hope i hope you don [emoji] t mind me writing to you you may remember that 5 months ago i left risk publications and moved to a charity having been here for only a few months i have decided that this job is not for me i miss the buzz of a corp,from vicky windsor vicky please send me your resume i shall forward it to a number of employees of enron in london with my strongest recommendation i shall send you the list of names the resume will make it easier for me to identify good targets please make sure you will contact me if there is no reaction people here are very busy and as you know things fall through the cracks vince vince vicky windsor on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vkamins enron com cc subject from vicky windsor dear vince how are you well i hope i hope you don [emoji] t mind me writing to you you may remember that __NUMBER__ months ago i left risk publications and moved to a charity having been here for only a few months i have decided that this job is not for me i miss the buzz of a corp,False,False
ham,hmm yeah if your not too grooved out and im looking forward to my pound special,hmm yeah if your not too grooved out and im looking forward to my pound special,False,False
ham,i love d way u r plz dont chnge! send dis 2 evry1 u lyk evn me if u lyk me if u get bak3u r a gud frnd 4sum1 luvs u 5 sum1 is prayin god 2 marry u,i love d way u r plz dont chnge! send dis __NUMBER__ evry1 u lyk evn me if u lyk me if u get bak3u r a gud frnd 4sum1 luvs u __NUMBER__ sum1 is prayin god __NUMBER__ marry u,False,False
ham,gas model chaim i received a number of phone messages from you the project is now in the hands of john and i shall be very happy to assist him when he is ready to move he is looking at the licensing agreement right now till then i have to wait for him to make a decision my role in this project is one of a facilitator technical consultant vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm enron north america corp from john goodpasture enron [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect cc subject gas model fyiforwarded by john goodpasture ots enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am dale m nesbitt on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am pl,gas model chaim i received a number of phone messages from you the project is now in the hands of john and i shall be very happy to assist him when he is ready to move he is looking at the licensing agreement right now till then i have to wait for him to make a decision my role in this project is one of a facilitator technical consultant vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm enron north america corp from john goodpasture enron [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect cc subject gas model fyiforwarded by john goodpasture ots enron on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am dale m nesbitt on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am pl,False,False
spam,num  thomas street newark new jersey  phone   phone,num thomas street newark new jersey phone phone,False,False
spam,im happy receiving good profits massively trading with mrs elizabeth biden shes the best you can ever imagine when it comes to bitcoin trading especially now when bitcoin rise his are the best im a beneficiary of his i was able to earn  money  and now i can say shes the best contact her and share the same testimony   elizabethbiden,im happy receiving good profits massively trading with mrs elizabeth biden shes the best you can ever imagine when it comes to bitcoin trading especially now when bitcoin rise his are the best im a beneficiary of his i was able to earn money and now i can say shes the best contact her and share the same testimony elizabethbiden,False,False
ham,benefits personal days good morning all the question has arisen as to whether enron has personal days that you can take in case of repair problems at home car problems sick spouse sick child etc i checked with hr and the policy manual and the answer is no but they can be designated at the discretion of the supervisor i talked this over with vince and he has decided that the research group will be allowed two 2 personal days per year to take care of personal business and not have to take a vacation day discretionary day or leave of absence if you have advance notice such as an air conditioner repair scheduled please let me know when you are going to take these days if an emergency arises with no notice please call in and let me know that you are taking,benefits personal days good morning all the question has arisen as to whether enron has personal days that you can take in case of repair problems at home car problems sick spouse sick child etc i checked with hr and the policy manual and the answer is no but they can be designated at the discretion of the supervisor i talked this over with vince and he has decided that the research group will be allowed two __NUMBER__ personal days per year to take care of personal business and not have to take a vacation day discretionary day or leave of absence if you have advance notice such as an air conditioner repair scheduled please let me know when you are going to take these days if an emergency arises with no notice please call in and let me know that you are taking,False,False
ham,just sent you an email [emoji] to an address with incomm in it is that right,just sent you an email [emoji] to an address with incomm in it is that right,False,False
ham,please forgive me,please forgive me,False,False
ham,seeking opportunity in computational finance dear vince thanks for your response i am not a programmer nor a quant i am an expert in excel and otherwise have advanced skills in the remaining msoffice suite beyond that i have extensive experience working with research and computer progamming personnel on projects from networks to databases and in particular automation for instance the first generation of the risk analytics system that i designed for quantlab was done in excel in subsequent generations of the system excel served only as the gui given its extreme flexibility and a sql database operated underneath compaq servers raid array integrating real time operations for all components of the system the research team at quantlab used many leading edge mode,seeking opportunity in computational finance dear vince thanks for your response i am not a programmer nor a quant i am an expert in excel and otherwise have advanced skills in the remaining msoffice suite beyond that i have extensive experience working with research and computer progamming personnel on projects from networks to databases and in particular automation for instance the first generation of the risk analytics system that i designed for quantlab was done in excel in subsequent generations of the system excel served only as the gui given its extreme flexibility and a sql database operated underneath compaq servers raid array integrating real time operations for all components of the system the research team at quantlab used many leading edge mode,False,False
ham,parking pass for van ngo done shirley crenshaw ect [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to louis allen enron cc vince j kaminski hou ect ect kevin g moore hou ect ect william smith corp enron enron subject parking pass for van ngo good morning louis please cancel the secom parking badge that was issued to van ngo for parking in the [emoji] num [emoji] clay garage while she was working part time with the research group during the holidays the number on the card is [emoji] num [emoji] i will return the badge to you this morning the co is [emoji] num [emoji] and the rc is [emoji] num [emoji] thanks louis and have a great day shirley 3 [emoji] num [emoji],parking pass for van ngo done shirley crenshaw ect [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to louis allen enron cc vince j kaminski hou ect ect kevin g moore hou ect ect william smith corp enron enron subject parking pass for van ngo good morning louis please cancel the secom parking badge that was issued to van ngo for parking in the [emoji] num [emoji] clay garage while she was working part time with the research group during the holidays the number on the card is [emoji] num [emoji] i will return the badge to you this morning the co is [emoji] num [emoji] and the rc is [emoji] num [emoji] thanks louis and have a great day shirley __NUMBER__ [emoji] num [emoji],False,False
spam,urgent this is our 2nd attempt to contact u. your å  money  prize from yesterday is still awaiting collection. to claim call now  phone  . acl  phone  pm,urgent this is our 2nd attempt to contact u. your å money prize from yesterday is still awaiting collection. to claim call now phone . acl phone pm,False,False
ham,use perl daily headline mailer new perl mongers web site posted by km on monday september [emoji] phone [emoji] [emoji] phone [emoji] groups url java vs perl posted by pudge on monday september [emoji] phone [emoji] [emoji] phone [emoji] java url this week on perl1635465 porters [emoji] phone [emoji] [emoji] num [emoji] september [emoji] num [emoji] posted by rafael on monday september [emoji] phone [emoji] [emoji] phone [emoji] summaries url copyright [emoji] phone [emoji] [emoji] num [emoji] pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page url you can log in and change your preferences from there,use perl daily headline mailer new perl mongers web site posted by km on monday september [emoji] phone [emoji] [emoji] phone [emoji] groups url java vs perl posted by pudge on monday september [emoji] phone [emoji] [emoji] phone [emoji] java url this week on perl1635465 porters [emoji] phone [emoji] [emoji] num [emoji] september [emoji] num [emoji] posted by rafael on monday september [emoji] phone [emoji] [emoji] phone [emoji] summaries url copyright [emoji] phone [emoji] [emoji] num [emoji] pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page url you can log in and change your preferences from there,False,False
spam,i need to make  num  a month in order for me to get by i don t care what it takes,i need to make num a month in order for me to get by i don t care what it takes,False,False
ham,kkim also finewhen will you complete the course,kkim also finewhen will you complete the course,False,False
spam,num  message me on whatsapp for life coaching   phone,num message me on whatsapp for life coaching phone,False,False
ham,how much is blackberry bold2 in nigeria.,how much is blackberry bold2 in nigeria.,False,False
spam,ur next cruise holiday is waiting for u. call  phone  now! to book or t cs apply.,ur next cruise holiday is waiting for u. call phone now! to book or t cs apply.,False,False
ham,why you dint come with us.,why you dint come with us.,False,False
ham,your visit with vince kaminski enron corp research dear mr fujita i will be glad to make the dinner arrangements i will make reservations at the latour d argent restaurant located at [emoji] num [emoji] ella blvd at t c jester for 6 [emoji] num [emoji] pm on the [emoji] num [emoji] th they do require a coat i believe most of the cabs will know where it is but just in case take i [emoji] num [emoji] north to [emoji] num [emoji] east go to the ella blvd exit and turn left back under the freeway on ella blvd go to [emoji] num [emoji] ella blvd on the right look forward to having you at enron thank you sincerely shirley crenshaw [emoji] phone [emoji] masayuki fujita on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to shirley crenshaw enron com cc subject your visit with vince kaminski enron corp research dear ms crenshaw we are very glad to see professor k,your visit with vince kaminski enron corp research dear mr fujita i will be glad to make the dinner arrangements i will make reservations at the latour d argent restaurant located at [emoji] num [emoji] ella blvd at t c jester for __NUMBER__ [emoji] num [emoji] pm on the [emoji] num [emoji] th they do require a coat i believe most of the cabs will know where it is but just in case take i [emoji] num [emoji] north to [emoji] num [emoji] east go to the ella blvd exit and turn left back under the freeway on ella blvd go to [emoji] num [emoji] ella blvd on the right look forward to having you at enron thank you sincerely shirley crenshaw [emoji] phone [emoji] masayuki fujita on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to shirley crenshaw enron com cc subject your visit with vince kaminski enron corp research dear ms crenshaw we are very glad to see professor k,False,False
spam,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,False,False
ham,http www quitpalestine org funny as all hell so a group of [emoji] num [emoji] quit queers undermining israeli terrorism marched into the local starbucks in berkeley of course they pick a safe city like berkeley but hey still funny and settle driving away straights and other prior inhabitants with supersoakers incredibly creative in my opinion not terribly violent i mean how much damage can you really do with a supersoaker but definintely a newscatcher its nice to see folks are finding some creative means to make a point even if you don t agree with it its a hard sell to say that this has been done before c mon i m just waiting for the uproar from the conservatives on the list best regards bitbitch mailto bitbitch url,http www quitpalestine org funny as all hell so a group of [emoji] num [emoji] quit queers undermining israeli terrorism marched into the local starbucks in berkeley of course they pick a safe city like berkeley but hey still funny and settle driving away straights and other prior inhabitants with supersoakers incredibly creative in my opinion not terribly violent i mean how much damage can you really do with a supersoaker but definintely a newscatcher its nice to see folks are finding some creative means to make a point even if you don t agree with it its a hard sell to say that this has been done before c mon i m just waiting for the uproar from the conservatives on the list best regards bitbitch mailto bitbitch url,False,False
ham,i am going to bed now prin,i am going to bed now prin,False,False
ham,ha ha [emoji] had popped down to the loo when you hello [emoji] ed me. hello!,ha ha [emoji] had popped down to the loo when you hello [emoji] ed me. hello!,False,False
ham,doesn [emoji] t g have class early tomorrow and thus shouldn [emoji] t be trying to smoke at [emoji] lt [emoji] [emoji] [emoji] gt [emoji],doesn [emoji] t g have class early tomorrow and thus shouldn [emoji] t be trying to smoke at [emoji] lt [emoji] [emoji] [emoji] gt [emoji],False,False
ham,kthen any other special,kthen any other special,False,False
ham,sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card,sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card,False,False
spam,what do u want for xmas how about  num  free text messages a new video phone with half price line rental call free now on  phone  to find out more,what do u want for xmas how about num free text messages a new video phone with half price line rental call free now on phone to find out more,False,False
ham,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,False,False
ham,if youre still up maybe leave the credit card so i can get gas when i get back like he told me to,if youre still up maybe leave the credit card so i can get gas when i get back like he told me to,False,False
ham,christmas near good morning all we apologize that we are not going to be able to have our holiday party before the first of the year we wanted to use the scout house in west university like we did last year and it was not available vince suggested that with the move and a lot of people taking vacation that we wait until after the first of the year this way you can take advantage of after christmas sales for your gift just remember whose name you have and we will schedule an offsite after the first of the year thanks shirleyforwarded by shirley crenshaw hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am kevin g moore [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect stinson gibner hou ect ect grant masson hou ect e,christmas near good morning all we apologize that we are not going to be able to have our holiday party before the first of the year we wanted to use the scout house in west university like we did last year and it was not available vince suggested that with the move and a lot of people taking vacation that we wait until after the first of the year this way you can take advantage of after christmas sales for your gift just remember whose name you have and we will schedule an offsite after the first of the year thanks shirleyforwarded by shirley crenshaw hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am kevin g moore [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect stinson gibner hou ect ect grant masson hou ect e,False,False
